400	47
7.663282457	0.629018	1.09741	1.07720087	0.92933644	0.95433644	0.920322004	2.917594037	2.879849731	1.183709	1.556172	0.92933644	1.340197924	1.71339	0.761267	1.55617162	1.561837716	2.09222	1.10112	1.523128549	1.523128549	1.791410124	1.774391728	0.9882	0.9451	8.776513104	38.45341622	0.910749711	0.836402796	1.616062111	1.454062111	73.52974289	93.22457746	0.910561323	1.03083662	1.541920381	1.975114092	77.25570798	37.27550562	0.57432992	0.762178632	25.4578327	44.45028982	27.91957143	96.84103864	1.164922413	0.698953448
7.570654675	0.728247	0.929336	0.877425652	0.778470978	0.803470978	0.770919917	2.315663784	2.276083821	0.953857	1.545922	0.778470978	0.962865189	1.6199	0.678752	1.54592181	1.67265778	2.06033	0.897166	1.471687197	1.471687197	1.41885001	1.432329085	91.1406	1.4196	83.98319791	79.12539603	0.762901559	0.70062388	1.570382846	1.408382846	16.70587258	72.8506824	0.761132608	0.848254833	1.551517644	1.587510563	6.265746894	49.56226385	0.481095065	0.624748687	24.23981225	4.07087322	21.20588948	73.15889975	0.935071113	0.561042668
9.004094904	1.94646	0.778471	1.34535913	2.084938354	2.109938354	2.064714738	2.07112799	2.044196651	1.283035	1.677825	2.084938354	0.762114343	2.82101	1.6664	1.677825435	1.518767234	2.06091	1.64798	2.058741577	2.058741577	1.271635314	1.259554778	1.832	1.2641	35.54258802	86.57296903	2.043239587	1.876444518	1.626832529	1.464832529	78.1987078	60.86202301	2.258703015	1.74297206	1.527897693	1.061065461	77.38763373	80.70152397	1.288491903	1.235516521	77.93033094	52.14864079	18.84033118	42.48338444	1.264248591	0.758549154
6.4719565	1.24028	2.08494	1.130402609	1.05223253	1.07723253	1.042026019	1.924179762	1.922023619	1.324	1.715173	1.05223253	0.62473074	1.60498	0.778471	1.715173489	2.11899708	2.03736	1.2714	1.268217297	1.268217297	1.188476845	1.199767375	1.2082	1.519	1.81779753	80.75129454	1.03118788	0.947009277	1.535163534	1.373163534	52.22238314	7.026593238	0.893869466	1.243235024	1.650129794	1.202410072	19.23469323	75.00671456	0.650279704	0.90789087	15.01315731	54.24818056	93.65562597	35.86455473	1.305213954	0.783128372
8.86909047	0.655922	1.05223	0.900130435	0.769718011	0.794718011	0.762251852	1.824000194	1.810107453	1.321082	1.592177	0.769718011	1.235452	0.769718	1.52146	1.592177237	2.085549693	2.0083	0.954275	1.715500716	1.715500716	1.122939263	1.11227134	0.8574	0.8743	37.94899453	30.91916549	0.754323651	0.69274621	1.5009872	1.3389872	34.75180191	85.86429753	0.753421711	0.900654387	1.685742084	1.218136543	60.03878274	72.5589304	0.475685731	0.665397285	36.34011897	68.14122201	94.51262752	97.1962415	1.302296298	0.781377779
4.497882808	0.748667	0.769718	0.749526522	0.688438192	0.713438192	0.681760436	1.739715283	1.738471167	0.855582	1.433085	0.688438192	0.90791786	0.688438	1.43816	1.433084869	1.868412582	1.9786	0.786234	1.469772013	1.469772013	1.074759613	1.084969829	0.7222	0.694	35.32481955	10.78568423	0.674669428	0.619594373	1.476700951	1.314700951	10.34195296	49.56297942	0.679908361	0.747119968	1.579618679	1.152979237	47.98048971	29.13956024	0.425454803	0.549826857	80.58896718	2.36445465	22.05462902	9.667720688	0.836796245	0.502077747
8.887540371	1.97884	0.688438	0.638017826	0.606008292	0.631008292	0.600130095	1.6958337	1.670726416	0.706841	1.229559	0.606008292	0.665428992	1.35494	0.606008	1.229558543	0.85911354	1.94827	0.67231	1.404270446	1.404270446	1.040267076	1.030384539	0.6293	0.6113	25.09516898	66.01043198	0.593888126	0.545407463	1.458370232	1.296370232	89.37285946	89.55412203	0.596308062	0.645028329	1.420845994	1.121810096	37.21899865	92.32383522	0.374513124	0.472900645	90.88295181	76.66086241	7.471385079	52.80835303	0.688054832	0.412832899
8.326574442	2.17451	0.606008	0.560902174	0.556364311	0.581364311	0.550967653	1.203048108	1.174143695	0.635723	1.003094	0.556364311	0.549827332	0.556364	1.27508	1.003093791	0.633029711	1.91806	0.599018	1.34753287	1.34753287	0.734552267	0.741530514	0.5709	0.5942	24.94919607	25.43853875	0.545237025	0.50072788	1.444401046	1.282401046	29.95349272	77.52093577	0.551121236	0.580881582	1.252516603	0.783738764	59.43633711	97.94405629	0.343833144	0.424308455	49.56284342	99.58724427	65.86347268	59.35179176	0.616936932	0.370162159
8.660564767	0.451178	0.556364	0.4944	0.492666658	0.517666658	0.487887859	1.016747332	0.998265913	0.570466	0.905558	0.492666658	0.472922459	0.492667	1.19684	0.905557969	0.984747227	1.88766	0.531791	1.205499568	1.205499568	0.622639093	0.616724021	92.8995	1.1191	81.57347751	89.24374946	0.482813325	0.443399992	1.431995357	1.269995357	32.58415428	7.761102913	0.484993825	0.517059746	0.975387823	0.644353805	44.33413305	66.48897965	0.304467994	0.377444641	86.88780294	28.55804274	16.58841224	71.67803771	0.551679753	0.331007852
8.797736681	1.19881	0.492667	1.055839565	1.860113167	1.885113167	1.842070325	1.370062325	1.350708302	0.988501	0.981829	1.860113167	0.424296825	1.26317	2.08494	0.981828693	1.033747005	1.88708	1.37145	1.793085855	1.793085855	0.840718124	0.848704946	90.0157	2.1816	11.3828108	92.22185979	99	2.960113167	1.422690866	1.260690866	8.781691115	1.174387758	2.040613325	1.488733593	0.918914695	0.587828239	89.06090631	50.71305031	1.149549938	1.046686978	10.67194499	57.01744943	84.89501057	14.09600351	0.969714712	0.581828827
8.221421202	3.66552	1.86011	2.159775652	3.752139168	3.777139168	3.715743932	2.360658999	2.343089607	2.053759	1.264109	3.752139168	0.37746461	3.75214	1.51207	1.264108966	1.159909775	1.92552	2.87633	2.993653743	2.993653743	1.453458319	1.439650465	3.3197	3.152	84.74049534	1.071989553	99	4.852139168	1.520876019	1.358876019	60.91944271	11.57630914	3.97679653	3.126264882	0.988819268	0.872759024	56.76084962	11.11476889	2.318822006	2.19949586	0.69237254	87.68145016	75.69640903	39.30170962	2.034972998	1.220983799
9.399973396	2.98398	3.75214	2.410065652	3.058702029	3.083702029	3.029033038	3.1519904	3.139262242	2.909104	1.492132	3.058702029	1.046736591	2.36526	1.66673	1.492132071	1.848507806	1.94849	2.99161	2.227321332	2.227321332	1.943997066	1.962465039	3.1109	3.4242	41.00093857	42.56334116	2.997527988	2.752831826	1.548704717	1.386704717	79.99017381	96.64016155	2.938191614	3.077384431	1.281313092	1.667407858	84.77370744	74.04385052	1.890277854	2.208995235	75.48640369	43.87344586	15.95584744	58.64819217	2.890318121	1.734190873
8.278487983	0.905294	3.0587	1.85897087	1.503548609	1.528548609	1.488964394	3.45763022	3.446686693	2.790249	1.433993	1.503548609	2.199487289	1.65041	0.492667	1.433993097	1.124352541	1.93962	2.05098	1.356704636	1.356704636	2.133433926	2.113166304	1.825	2.115	62.34384508	95.67882387	1.473477637	1.353193748	1.460873836	1.298873836	5.86283387	99.30809003	1.315235289	1.938743866	1.449066355	2.248223011	57.47261078	26.47902452	0.92919304	1.434353832	32.43309579	44.36381844	45.02702325	83.12573992	2.771463268	1.662877961
9.736880438	0.306826	1.50355	1.389156522	1.056996548	1.081996548	1.046743826	3.636096531	3.633482447	1.891869	1.434469	1.056996548	2.209070275	0.610444	1.59107	1.434469498	1.238348009	1.9223	1.42266	1.271373772	1.271373772	2.246299904	2.267639753	1.2106	1.0329	99.23136475	43.15207827	1.035856617	0.951296893	1.433471947	1.271471947	79.82842015	44.69867615	1.023099756	1.300816294	1.459616586	2.509549874	71.80111172	68.09036455	0.653223867	0.971713608	93.88926554	87.01595045	58.90004333	24.77056229	1.873082395	1.123849437
9.397247647	1.17889	1.057	1.079216087	0.883512782	0.908512782	0.87494283	3.338736824	3.298738344	1.166805	1.445849	0.883512782	1.434217554	1.52031	0.710029	1.445848976	1.013918592	1.90224	1.08185	1.230138142	1.230138142	2.050979827	2.031495519	86.3773	1.5168	54.15267618	22.52064765	0.865842527	0.795161504	1.419212405	1.257212405	44.0490696	10.37625154	0.865190394	0.998905066	1.431166759	2.349872258	87.6126707	79.42293977	0.5460109	0.742015896	88.22418541	96.64780802	74.22357118	9.473284457	1.148019313	0.688811588
8.421033332	2.41024	0.883513	1.450016087	2.094005578	2.119005578	2.073694011	2.794686885	2.769562659	1.363624	1.586406	2.094005578	0.971700622	1.57768	3.3045	1.586405714	1.743104071	1.90589	1.72166	2.051138375	2.051138375	1.719353109	1.735686964	86.1147	2.4311	64.20248181	67.98707218	2.052125467	1.88460502	1.496857014	1.334857014	58.06839243	28.62784781	2.25530164	1.791189654	1.463493011	1.602072892	16.00287328	49.32025194	1.294095447	1.276285701	92.51713808	69.39611231	0.665235186	30.86546046	1.344838303	0.806902982
6.562052337	2.70013	2.09401	1.788706957	2.445780987	2.470780987	2.422057247	2.598644612	2.568892285	1.826553	1.770383	2.445780987	0.742013138	2.79756	1.66449	1.770382984	1.92993518	1.916	2.17939	2.071655252	2.071655252	1.596768901	1.581599596	2.3296	2.5026	7.40545419	36.87435744	2.396865368	2.201202889	1.608011014	1.446011014	65.37837493	36.29881707	2.470783583	2.264774151	1.573765543	1.38710204	5.940648652	64.99724684	1.51149265	1.617262775	99.68953644	77.96536314	2.80771204	19.42497411	1.807766449	1.08465987
9.947350247	0.922703	2.44578	1.435909565	1.245283849	1.270283849	1.233204767	2.519819267	2.480555973	1.947143	1.839275	1.245283849	1.276264572	1.62257	0.883513	1.839274938	1.782533097	1.90363	1.58892	1.289254817	1.289254817	1.545115949	1.559794551	1.4622	1.7689	91.99497496	90.79951533	1.220378172	1.120755464	1.552034047	1.390034047	69.46706975	73.32703718	1.084422978	1.527192125	1.791515726	1.622961289	29.75080337	78.02717349	0.769585419	1.122376122	34.10900344	96.62408953	90.64658829	30.98830647	1.928356805	1.157014083
7.399046165	1.55653	1.24528	1.107966522	0.896607956	0.921607956	0.887910982	2.463333366	2.433230487	1.54801	1.879669	0.896607956	1.617229724	0.883513	1.54998	1.879669067	2.16935651	1.88534	1.1513	1.144321762	1.144321762	1.513038231	1.498664367	85.131	1.5694	15.10452087	57.973759	0.878675797	0.80694716	1.541659076	1.379659076	20.6941272	17.51410214	0.871955084	1.070976359	1.804269537	1.639298725	93.7099433	8.205176682	0.554103717	0.7951182	20.57603609	32.84846866	71.73650969	79.61211021	1.529224264	0.917534559
9.397266475	1.6095	0.896608	1.467481304	2.101686069	2.126686069	2.081300002	2.84628942	2.838736107	1.433312	1.903826	2.101686069	1.122470558	3.0587	1.60515	1.903826358	1.720021152	1.88921	1.75206	1.905726999	1.905726999	1.756672888	1.77336128	1.8833	1.7043	58.55990401	89.5184951	2.059652348	1.891517462	1.630456946	1.468456946	19.9512088	44.80792414	2.26310234	1.816675415	1.88294374	1.659278452	79.7065354	20.55236889	1.298841991	1.296534558	78.5510019	82.70997029	71.456437	88.74072457	1.414525958	0.848715575
7.822125131	1.28691	2.10169	1.231163478	1.143043651	1.168043651	1.131956284	2.550532375	2.518983815	1.399232	1.642917	1.143043651	0.795168578	1.55894	0.883513	1.642916806	1.146461812	1.87605	1.36709	1.290938188	1.290938188	1.566480503	1.551598938	1.2911	1.6934	73.97641207	97.94911452	1.120182778	1.028739286	1.660763977	1.498763977	14.54500468	5.621989323	0.996023124	1.329315525	1.935073669	1.654622726	41.85900457	44.59818364	0.706400976	0.972151004	64.60779693	77.21663558	31.82398868	79.64838632	1.380445892	0.828267535
7.975862552	2.11982	1.14304	0.965826522	0.848185848	0.873185848	0.839518388	2.029977862	2.005496166	1.383091	1.421865	0.848185848	1.296500652	0.848186	1.48786	1.421865188	1.248425484	1.85818	1.03908	1.422768762	1.422768762	1.246961475	1.258807609	0.9368	0.9498	6.931411238	41.27928039	0.831222131	0.763367263	1.676909147	1.514909147	21.4690729	40.74531028	0.828780513	0.981227269	1.625008292	1.332975089	73.6294891	97.25204508	0.524178854	0.724487584	71.34075266	69.81539017	57.73375403	69.57396125	1.364305189	0.818583114
10.07217018	1.05937	0.848186	0.80031	0.729861	0.754861	0.722781448	1.870504911	1.831362094	0.925816	1.344496	0.729861	0.972178589	0.729861	1.41206	1.344496427	1.452792532	1.83884	0.843616	1.159531563	1.159531563	1.143876905	1.133010074	0.7712	0.7582	98.15473547	14.58539426	99	1.829861	1.688475593	1.526475593	86.29703944	96.9683197	0.716876681	0.799368509	1.405438373	1.224922112	54.68672998	58.92093781	0.451054098	0.588797163	20.05314697	86.88017491	7.049096769	89.09376337	0.907030166	0.5442181
8.272370342	1.74093	0.729861	1.334745652	2.149496185	2.174496185	2.128646366	2.269646046	2.243151852	1.261301	1.453746	2.149496185	0.724499227	1.4858	2.44578	1.453746391	1.167164571	1.84409	1.66909	2.182221749	2.182221749	1.394454551	1.407701869	87.2139	2.4472	52.56091573	12.92626227	2.106506261	1.934546566	1.798930895	1.636930895	94.94986205	63.98333844	2.337543897	1.776160445	1.361809478	1.182725797	75.00834002	6.350494154	1.328388642	1.256686416	53.40892426	28.373961	32.933012	49.28602754	1.242514344	0.745508607
6.708280674	2.02254	2.1495	1.711456957	2.402411352	2.427411352	2.379108291	2.353883218	2.353558876	1.779376	1.605636	2.402411352	0.588851665	2.44578	1.57747	1.605636248	2.088569672	1.8534	2.13264	1.990751001	1.990751001	1.454599607	1.440780911	2.2967	2.2745	9.788760422	2.336348548	2.354363125	2.162170217	1.835084107	1.673084107	51.3761862	83.45079599	2.410925948	2.229241177	1.44694704	1.198486801	19.16738018	23.83230966	1.484690215	1.589521778	94.74061363	69.73137401	9.413912638	66.95499994	1.760589512	1.056353707
6.037944109	0.612688	2.40241	1.373572174	1.191415061	1.216415061	1.179858498	2.388229594	2.350520856	1.933227	1.515377	1.191415061	1.256762756	0.729861	1.53886	1.515377196	1.216943893	1.84251	1.53767	1.302596094	1.302596094	1.464273889	1.478184491	1.4125	0.9364	11.6636639	33.2131084	1.167586759	1.072273555	1.664369167	1.502369167	53.62249474	30.22100641	1.031340294	1.478393535	1.637352156	1.506772952	28.62344549	96.7853363	0.736294507	1.08686976	54.55560016	40.03628003	49.02728159	0.841652601	1.914440866	1.148664519
6.155551871	1.16888	1.19142	1.049659565	0.834347507	0.859347507	0.826254451	2.370250753	2.359542841	1.494844	1.354234	0.834347507	1.589654673	1.46841	0.729861	1.354233848	1.644791177	1.82616	1.09309	1.184110977	1.184110977	1.461506221	1.447621912	0.95	0.8447	55.41479068	84.3196462	0.817660557	0.750912756	1.516078865	1.354078865	21.47483137	99.47107062	0.808489948	1.012438368	1.525566771	1.594951924	40.75724132	16.1509149	0.515626759	0.753016509	17.76222288	7.154025874	29.30486265	42.23873684	1.476057973	0.885634784
9.46137179	1.34772	0.834348	0.841286087	0.727275001	0.752275001	0.720220534	2.364202364	2.363917446	0.936465	1.302433	0.727275001	1.08694629	0.727275	1.3943	1.302432963	1.671578805	1.80856	0.861849	1.113392078	1.113392078	1.460989021	1.474868417	90.1553	1.3645	28.62957661	25.65309756	99	1.827275001	1.464327292	1.302327292	76.28334844	77.23559135	0.71661461	0.806128045	1.345695912	1.624569812	98.36250844	21.74496647	0.449455951	0.596319602	71.81533435	12.07370262	14.76736841	48.62520659	0.91767919	0.550607514
8.04587659	2.65452	0.727275	1.973703913	3.57234734	3.59734734	3.53769606	2.842732902	2.806326166	1.730109	1.570007	3.57234734	0.753040836	1.6121	3.57235	1.570006901	1.407976044	1.83644	2.57521	2.69731382	2.69731382	1.745559252	1.728976439	3.0122	3.0319	1.416621135	20.61718139	3.500900393	3.215112606	1.632017344	1.470017344	71.68183992	87.08436589	3.947194957	2.807435588	1.326040028	1.271958923	11.97221646	24.57948443	2.207710656	1.970436427	95.76703632	38.1280763	74.98144279	89.74401273	1.711323283	1.02679397
8.547903941	1.3056	3.57235	1.656374348	1.540129391	1.565129391	1.525190347	2.561256634	2.529691133	1.96537	1.513851	1.540129391	0.596305051	1.6049	0.727275	1.513851234	1.676205403	1.83181	1.92091	1.004948563	1.004948563	1.57310286	1.588047337	1.8346	1.957	74.4865984	5.088653819	1.509326803	1.386116452	1.675791785	1.513791785	93.39473692	63.25919274	1.224174476	1.890563431	1.545474488	1.577991114	86.37683171	40.62874482	0.951799964	1.378929551	16.52726746	16.6855812	82.64625781	99.28041503	1.946583911	1.167950346
7.782188966	0.531072	1.54013	1.233850435	0.982096973	1.007096973	0.972061099	2.482590817	2.472875986	2.050311	1.497757	0.982096973	1.970611709	0.727275	1.54262	1.497756566	1.594222074	1.81873	1.32747	1.272173026	1.272173026	1.531239242	1.51669247	89.8429	1.7433	44.02193453	59.67231858	0.962455033	0.883887276	1.601664545	1.439664545	20.94875264	69.33927003	0.950321529	1.233305065	1.482607617	1.67618915	1.089159695	95.55884974	0.606935929	0.917137718	60.67996613	10.43371725	70.92583019	8.173274995	2.031524568	1.218914741
8.298150206	1.79138	0.982097	1.581273913	2.217933167	2.242933167	2.19641952	2.939012345	2.911979158	1.598839	1.634731	2.217933167	1.379018787	1.61015	3.45377	1.634731298	1.668488193	1.8248	1.89035	1.850255407	1.850255407	1.807956374	1.82513196	89.3928	2.5926	31.20031067	54.85023254	2.173574504	1.996139851	1.58647469	1.42447469	20.89422215	11.0871708	2.384321708	1.945664946	1.499268471	1.710624967	66.44329698	30.57781757	1.370682697	1.392362138	64.55038122	41.7695533	64.15594489	77.0262231	1.580053177	0.948031906
8.846510858	1.37445	2.21793	1.89108	2.53054629	2.55554629	2.506000338	3.52233426	3.495823126	1.928978	1.8148	2.53054629	0.91713285	1.70219	2.84316	1.814799827	1.780223514	1.8354	2.29503	1.709207992	1.709207992	2.168610632	2.148008831	2.4254	2.4812	67.03738268	99.41072844	2.479935365	2.277491661	1.672158853	1.510158853	57.85064796	72.74376303	2.549739941	2.368815579	1.639862585	2.069195567	49.225073	77.74994527	1.563877607	1.695513046	32.25534023	70.73904536	40.85315297	15.53241279	1.910192143	1.146115286
6.033926787	1.06934	2.53055	1.515174783	1.309465301	1.334465301	1.296763667	2.787655398	2.765853419	2.038101	1.730797	1.309465301	1.392373585	0.727275	1.66292	1.730796738	1.666848841	1.82759	1.67203	1.169207253	1.169207253	1.716034224	1.73233655	1.5327	1.4157	22.81811072	93.1740641	1.283275995	1.178518771	1.699682676	1.537682676	52.70186082	36.38468238	1.146665054	1.602395612	1.83257352	1.794806372	77.16007769	34.52864846	0.809249556	1.178646182	14.10332427	21.11620726	38.84579459	1.897415391	2.01931492	1.211588952
11.60219882	1.4162	1.30947	1.150017391	0.950558874	0.975558874	0.940845282	2.599867257	2.57204252	1.615643	1.585611	0.950558874	1.695522342	1.59168	0.727275	1.585611491	1.683823513	1.81474	1.21597	1.269476477	1.269476477	1.598120121	1.58293798	1.067	0.8999	96.37054066	32.582502	99	2.050558874	1.622940863	1.460940863	68.50105143	64.3719784	0.924817692	1.130804013	1.752945463	1.757358105	74.38798407	83.49219038	0.587445384	0.839481107	86.58790624	34.63310968	75.95102435	98.96562996	1.596856822	0.958114093
7.247122383	3.15361	0.950559	1.59135	2.337302491	2.362302491	2.314630977	3.040343659	3.008721793	1.551228	1.7002	2.337302491	1.178696005	3.57235	1.66625	1.700200234	1.299167616	1.82231	1.92479	2.140530092	2.140530092	1.869161225	1.886918256	2.0832	2.2833	4.124847439	3.516705082	2.290556441	2.103572241	1.702558119	1.540558119	27.82741527	77.49621049	2.522707292	2.00368293	1.597953908	1.761251276	33.74335917	31.99591632	1.444452939	1.428050907	39.34824826	93.57071341	88.963702	68.0804978	1.532442222	0.919465333
